disp	force
in	kips
-0.0019499488	-0.89348108
0.0022267448	-0.91456989
0.0015984406	-0.76075275
0.000044107328	-0.61218439
0.0027981149	-0.24927409
-0.0015586088	-0.058781353
0.0018612841	0.33434109
0.00030807615	0.76302515
0.0001426737	1.1568555
0.0010862554	1.5161335
0.0012446817	1.972124
0.0000029254859	2.4052412
-0.00039741604	2.8737971
0.0041742185	2.9519685
0.0016846298	3.5092422
0.0021592334	4.074186
0.0023527658	4.655186
0.0029905217	5.2468442
0.00089564873	5.8192388
0.0026538656	6.6057593
0.0041296608	7.3064082
0.0029484397	8.0125703
0.0037450718	8.7494258
0.003559191	9.571083
0.0036865622	10.226983
0.003727294	11.118818
0.0041310112	12.173034
0.0060472046	13.152487
0.0053759175	14.091402
0.0089825923	15.084405
0.0062497384	16.116969
0.0070729246	17.089395
0.0086025037	18.129998
0.0096874088	19.066932
0.010837126	19.945309
0.011603151	20.722609
0.012325747	21.286619
0.011391842	21.548338
0.011805236	21.750719
0.011814913	21.889816
0.011705318	21.981037
0.010790316	21.919279
0.012179698	22.078689
0.0097808	22.050705
0.011744925	22.35598
0.011317805	23.338496
0.011547343	24.432645
0.013801317	25.691502
0.013598334	26.625932
0.014312153	27.81482
0.015712108	29.347738
0.015314918	30.547436
0.017814634	31.388713
0.018658524	32.245176
0.019439628	32.942285
0.020383209	33.816781
0.019858649	34.621715
0.018131487	35.545551
0.022393245	36.734391
0.02034338	37.941035
0.019559123	39.386082
0.019153155	40.841074
0.020424167	42.285566
0.017874943	43.718016
0.016822893	44.230109
0.017607149	45.290383
0.015915994	46.227012
0.013587531	47.15
0.011975138	49.292973
0.014099266	50.845102
0.014274346	51.870719
0.014269396	52.955121
0.013575604	54.123332
0.01523458	55.209199
0.015527128	56.302234
0.016171411	56.814113
0.01608072	57.264695
0.01628303	57.407527
0.015005267	57.282477
0.016775636	57.183289
0.016441006	56.930414
0.016827395	56.533098
0.016582329	56.371254
0.016500415	56.289723
0.017377837	56.236652
0.018204849	56.632313
0.016753133	56.918992
0.016971869	57.33177
0.01899923	57.644785
0.020474125	57.901195
0.020032829	58.469262
0.019176334	59.479535
0.021073626	60.195148
0.02050473	61.255914
0.022857947	62.374992
0.021244429	65.046781
0.021965448	67.306594
0.021633968	69.419438
0.026277166	72.401305
0.026858659	75.529383
0.030974144	78.942773
0.03360213	82.211727
0.033965565	85.568984
0.038930789	88.853305
0.042160079	92.049789
0.045945432	95.568445
0.051068857	98.99157
0.051646527	102.46
0.056821715	106.14033
0.061511267	109.70306
0.064653464	113.08584
0.067278519	115.83329
0.067647807	117.67145
0.072076768	118.97418
0.073238641	119.74832
0.073006853	120.29002
0.075287379	120.63221
0.076708488	120.87802
0.076615103	121.31584
0.07689482	121.80464
0.07888595	121.9488
0.077792719	122.19292
0.078195311	122.36513
0.078481555	122.76995
0.080709651	123.0077
0.079645678	122.87539
0.081189655	122.87423
0.081355743	123.10667
0.079504356	123.07759
0.081150956	124.27143
0.083492696	125.94765
0.083853431	127.22372
0.083115533	127.77613
0.083720207	128.35154
0.086240627	131.67555
0.089119747	135.29173
0.092055142	137.78828
0.093707815	140.18858
0.098413341	142.88761
0.10004936	145.54164
0.10309862	148.06078
0.1038219	150.19033
0.10894465	152.74372
0.11026224	155.47284
0.11582246	158.49084
0.11858299	161.85266
0.12251643	165.10777
0.12579837	168.42452
0.12922569	171.724
0.13493961	175.05817
0.13793778	178.37491
0.14322503	181.64997
0.14691094	184.91422
0.15125999	188.05861
0.15457346	191.03553
0.15936878	193.94803
0.16523774	196.68602
0.16912414	199.51869
0.17305014	202.16716
0.17697524	204.76677
0.17974184	207.26939
0.18549448	209.72978
0.19082606	211.9558
0.19201404	214.3568
0.19653775	216.40894
0.20124845	218.44573
0.20421287	220.5842
0.20837335	222.1233
0.21041849	224.02658
0.21579599	225.80514
0.21951406	227.43655
0.22236528	228.97125
0.22682463	230.34736
0.22893344	231.92703
0.23246765	233.12517
0.23330751	234.47194
0.23820207	235.72417
0.24046166	236.70998
0.24337927	237.977
0.2467618	238.942
0.25074473	240.09294
0.25352237	241.00842
0.25626761	241.92692
0.25726745	242.85453
0.26098642	243.63363
0.261105	244.51178
0.26481926	245.10638
0.26483905	246.00048
0.27055839	246.42919
0.27170652	247.19398
0.27131137	247.68941
0.27369338	248.19923
0.27561498	248.88005
0.27799496	249.30077
0.28040558	249.90345
0.28125668	250.21969
0.28228936	250.58639
0.28394967	251.05141
0.28581795	251.41208
0.28794995	251.87358
0.28881341	252.12345
0.28976128	252.52164
0.29148102	252.81972
0.29268923	252.99119
0.29596081	253.25966
0.29789031	253.42802
0.29611003	253.67941
0.29861918	253.83447
0.29864845	253.95872
0.29975542	254.13372
0.30143419	254.19866
0.30203593	254.34706
0.30255172	254.3685
0.30348	254.51844
0.30507958	254.53153
0.30439162	254.52831
0.30682722	254.57892
0.30601954	254.5643
0.30780002	254.70747
0.30800685	254.53041
0.30790335	254.57423
0.30832776	254.57313
0.30995208	254.50148
0.31136668	254.57697
0.31087944	254.40563
0.31203434	254.36898
0.31151563	254.29294
0.3117184	254.2417
0.31181112	254.25883
0.31127056	254.12461
0.31230193	254.04394
0.31206632	253.94453
0.31326261	253.75705
0.31162748	253.67236
0.31442603	253.46061
0.31395528	253.26283
0.31365845	253.03561
0.31458628	252.8178
0.31423116	252.60473
0.31326869	252.37603
0.31431893	252.10984
0.3153829	251.86939
0.31398678	251.48866
0.31376263	251.27256
0.31452912	251.04619
0.31456241	250.65755
0.31674325	250.28277
0.31457794	249.88338
0.31502128	249.55428
0.31430611	249.03548
0.31388551	248.60781
0.31530729	248.18122
0.31434771	247.85164
0.31564823	247.25372
0.31454509	246.65975
0.31547403	246.24073
0.31330985	245.58961
0.31564191	245.0187
0.31515065	244.42761
0.31562933	243.73892
0.3159849	242.82797
0.31459638	242.05686
0.31534734	241.19733
0.3133992	240.25789
0.31433624	239.33953
0.31148705	238.41505
0.31242839	237.41897
0.312655	236.27559
0.31148368	235.07502
0.31229448	233.84444
0.31066117	232.53359
0.30940321	231.19127
0.3075462	229.77736
0.30891466	228.14836
0.30710536	226.49945
0.30734164	224.90956
0.30602878	223.3962
0.30545741	221.77205
0.30276078	220.03678
0.3037883	218.51825
0.29985961	216.87952
0.30078337	215.26258
0.30034164	213.6167
0.29908007	211.87902
0.29845491	210.19945
0.2966733	208.40358
0.29534602	206.6715
0.29448324	204.7112
0.29319692	203.01631
0.29112929	201.11859
0.29015553	199.2477
0.29044336	197.36019
0.28706959	195.14498
0.28569236	193.18667
0.28324825	191.13995
0.28369921	189.11611
0.28124383	187.16964
0.27950183	184.99998
0.27764684	182.87614
0.2759496	180.66492
0.27371341	178.4343
0.27214849	176.3447
0.27069566	173.97888
0.26916227	171.68972
0.2667962	169.46436
0.26562467	167.18695
0.26269513	164.65823
