in.	kips
0	0
0.00667928	0.005788402
0.0047038	0.000584568
0.00470166	-0.00084783
0.00469952	0.000703591
0.00601936	0.002603349
0.0060215	0.005852803
0.00601936	0.011876249
0.0060215	0.019175069
0.00535944	0.035135608
0.00536158	0.041440617
0.00469952	0.053887881
0.0053573	0.070760652
0.00601936	0.088833153
0.00667928	0.11022168
0.00536158	0.13463397
0.00601936	0.16086771
0.00535944	0.1882806
0.00667714	0.21606772
0.00469952	0.24964148
0.00667714	0.28011662
0.00667714	0.31096208
0.00469952	0.34415144
0.00601722	0.37948045
0.00601936	0.41318896
0.00733706	0.44772041
0.006675	0.48129418
0.00667714	0.51880068
0.00470166	0.55171722
0.00601936	0.58637756
0.00667714	0.6201297
0.00601936	0.6539315
0.00469952	0.69857359
0.00601722	0.7377072
0.00601722	0.78256387
0.00535944	0.82963353
0.00733278	0.87597018
0.00601722	0.91520333
0.00601508	0.94622642
0.006675	0.97116899
0.00733492	0.96917021
0.00667714	0.97486526
0.00469952	0.97948515
0.00601722	0.98712689
0.00601508	0.99362242
0.0079927	1.0183624
0.00601722	1.0703003
0.00733492	1.1350172
0.00667714	1.1995047
0.00733492	1.2665755
0.00667714	1.3282568
0.006675	1.39135
0.00601508	1.4599439
0.00733492	1.5507306
0.00799698	1.6406164
0.00799698	1.7390722
0.00799484	1.8510606
0.00601722	1.9695749
0.009972455	2.0947492
0.00931254	2.2269456
0.009316815	2.2378199
0.011290155	2.3698988
0.014581195	2.5242908
0.01590317	2.6660674
0.01721873	2.7893143
0.01721873	2.9081202
0.018534295	3.0180669
0.020514055	3.1257095
0.021171835	3.2274542
0.02248953	3.3347948
0.02380723	3.4361281
0.02512707	3.5358028
0.02578485	3.6224141
0.026446905	3.7281058
0.027104685	3.8689787
0.027104685	3.9817109
0.031055645	4.2020245
0.029737945	4.4867072
0.03237548	4.7064257
0.03435096	4.9572673
0.0350066	5.1901021
0.03698422	5.4340696
0.03830406	5.6824179
0.041597235	5.9224691
0.044232635	6.1593347
0.04686803	6.3979206
0.04950343	6.6425219
0.05016121	6.8854861
0.053456525	7.1209755
0.054774225	7.3609447
0.057409625	7.6009288
0.06070494	7.8348222
0.064000255	8.0569658
0.06729344	8.283493
0.06795122	8.5052166
0.071244395	8.715703
0.071902175	8.9105253
0.073881935	9.1028891
0.075857415	9.2967377
0.08047043	9.4778757
0.08112821	9.6520329
0.08376147	9.8106213
0.085739085	9.9674845
0.08837662	10.117575
0.09298964	10.264292
0.096282815	10.405166
0.097598375	10.548628
0.099573855	10.686752
0.10221139	10.805576
0.10550671	10.930858
0.10814211	11.047719
0.10880416	11.163873
0.11275299	11.281125
0.11604831	11.393194
0.11670609	11.50659
0.12066132	11.621367
0.12329672	11.737981
0.1252722	11.851203
0.12856966	11.965528
0.12856752	12.069756
0.12922744	12.158814
0.13318053	12.25012
0.13581593	12.345936
0.13779141	12.438722
0.13976902	12.534221
0.1417445	12.628865
0.14503768	12.717372
0.14701744	12.810164
0.14899292	12.903538
0.1496507	12.98803
0.15097054	13.067212
0.15557927	13.153718
0.15689697	13.23678
0.16019657	13.321218
0.16216991	13.404347
0.16348761	13.485849
0.16546309	13.559045
0.16875841	13.631089
0.16875841	13.703716
0.17139381	13.767265
0.17402706	13.830198
0.17732024	13.894094
0.17995777	13.96345
0.18127548	14.027375
0.18456866	14.084941
0.18588422	14.143804
0.18983945	14.211009
0.19181493	14.272862
0.19313476	14.333873
0.19511025	14.398947
0.19642794	14.458141
0.19972326	14.509668
0.20104096	14.568501
0.20367422	14.623878
0.20499406	14.674763
0.2082851	14.720162
0.21026486	14.754456
0.21092264	14.788807
0.21421581	14.834537
0.21553352	14.883454
0.21817105	14.933431
0.22014653	14.982419
0.22146637	15.03087
0.22409963	15.0841
0.22541733	15.129913
0.22937042	15.176408
0.22937042	15.224348
0.23200582	15.264976
0.23332352	15.307159
0.23595891	15.349999
0.23727662	15.393991
0.2379344	15.440003
0.24057193	15.475975
0.24188749	15.513121
0.24452503	15.551704
0.24518281	15.592683
0.24716043	15.633566
0.24979583	15.671671
0.25176917	15.715152
0.25374893	15.757427
0.2544067	15.792103
0.25704211	15.830991
0.25901758	15.869985
0.2596775	15.910742
0.26165298	15.947759
0.26297068	15.989186
0.26429052	16.027227
0.26692378	16.062418
0.26824361	16.099297
0.27153466	16.137445
0.27153679	16.172987
0.27153679	16.209396
0.27285449	16.241514
0.27549203	16.276707
0.27746751	16.311863
0.27812315	16.349327
0.2787852	16.384699
0.28207838	16.413879
0.28339609	16.443508
0.28471378	16.476318
0.28668926	16.507368
0.28734704	16.537846
0.29130228	16.570017
0.29196006	16.604338
0.2932799	16.634903
0.29525538	16.66799
0.29525538	16.696482
0.29657307	16.726267
0.29789078	16.756283
0.29920633	16.786087
0.29986625	16.816788
0.30118609	16.85055
0.30118396	16.879435
0.30250166	16.908915
0.30447927	16.932051
0.30711039	16.962286
0.30711039	16.989305
0.30842595	17.015675
0.31040357	17.047052
0.31040357	17.074646
0.31106135	17.09861
0.31304111	17.12163
0.31304111	17.150671
0.31501658	17.174904
0.31567437	17.2013
0.31633428	17.22599
0.31830976	17.251488
0.32160508	17.27322
0.32226286	17.297888
0.3209473	17.321745
0.322265	17.342989
0.32424047	17.364794
0.32358055	17.387032
0.32424262	17.401375
0.32490253	17.421862
0.32555818	17.444511
0.32753579	17.464308
0.32885349	17.483955
0.32951127	17.504194
0.33148889	17.523212
0.33214881	17.542305
0.33214881	17.561674
0.33280873	17.58147
0.33412429	17.594208
0.33610191	17.609911
0.33741961	17.626736
0.33807952	17.640366
0.33741961	17.654209
0.33807739	17.665749
0.340055	17.679419
0.340055	17.691477
0.340055	17.705681
0.34203262	17.71982
0.3426904	17.734808
0.34269255	17.747858
0.34334818	17.758305
0.34532367	17.771271
0.34334604	17.782448
0.34400597	17.791147
0.34466374	17.799946
0.34466374	17.808853
0.34466589	17.814005
0.34729915	17.828457
0.34663923	17.834476
0.34729915	17.842497
0.347297	17.847782
0.347297	17.851387
0.34861684	17.85663
0.34927462	17.862761
0.34861471	17.866823
0.3499324	17.870117
0.34927248	17.872149
0.35059018	17.873701
0.34993454	17.875216
0.3512501	17.876974
0.3512501	17.874117
0.35059018	17.87431
0.3512501	17.872705
0.35190788	17.871269
